tenure,totalcharges,seniorcitizen,monthlycharges,gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod
8,482.25,0,54.65,0,1,1,1,0,0,2,2,0,0,0,0,0,0,3
13,268.45,0,20.0,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1
62,6487.2,0,105.5,1,1,1,1,2,1,2,2,0,0,2,2,0,1,2
72,4671.7,0,67.2,1,0,1,0,1,0,2,2,2,2,2,2,2,0,1
66,7942.15,0,115.8,1,1,0,1,2,1,2,2,2,2,2,2,1,0,0
4,102.5,1,25.2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2265.0,0,49.05,0,0,0,0,1,0,0,0,2,0,2,2,1,1,2
49,2970.3,0,59.6,1,1,1,1,0,0,2,2,0,2,0,0,0,0,1
71,1493.2,0,20.9,0,1,0,1,0,2,1,1,1,1,1,1,2,1,0
1,78.05,0,78.05,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2
55,5238.9,0,96.75,1,1,0,1,2,1,2,2,0,0,2,0,0,1,2
59,4693.2,0,80.1,0,1,0,1,2,0,0,2,0,2,2,2,1,1,2
33,1309.0,0,39.1,1,0,0,0,1,0,0,2,0,0,2,0,1,1,2
12,593.05,0,49.05,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0
4,116.95,0,25.3,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1
70,6838.6,0,98.9,0,0,0,1,2,1,0,2,0,0,2,2,1,0,2
12,1001.2,0,79.8,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2
22,2090.25,0,100.05,1,1,1,1,0,1,0,2,2,0,2,2,1,1,3
2,82.7,0,44.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2,108.15,0,53.85,1,0,0,1,0,0,2,2,0,0,0,0,0,1,3
37,3460.95,0,94.3,1,1,0,1,2,1,0,0,2,2,2,0,2,0,3
63,5243.05,1,83.0,0,0,0,1,2,0,2,2,2,2,2,0,1,0,0
64,7111.3,1,108.95,0,0,0,1,2,1,2,0,2,2,2,2,0,1,0
33,670.35,0,20.1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3
66,4189.7,0,63.3,1,1,1,1,2,0,0,0,2,0,2,0,2,1,0
34,3946.9,0,116.15,0,0,1,1,2,1,2,2,2,2,2,2,2,1,1
58,5812.6,1,98.7,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2
1,20.5,0,20.5,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3
71,6687.85,0,97.65,1,0,0,1,2,1,2,0,0,2,0,2,1,0,1
18,1779.95,0,95.15,1,1,1,1,0,1,0,0,2,0,2,2,0,0,3
12,1384.75,0,112.95,1,0,0,1,2,1,0,2,2,2,2,2,0,1,3
33,2016.3,0,59.55,0,1,0,0,1,0,2,0,2,2,2,2,2,0,0
29,702.0,0,25.15,0,0,0,1,2,2,1,1,1,1,1,1,0,0,2
38,3264.5,0,84.25,0,0,0,1,0,1,0,2,2,2,0,0,0,1,1
22,1427.55,0,65.05,1,0,0,1,2,0,2,2,2,0,0,0,0,0,3
16,314.45,0,19.6,0,1,0,1,0,2,1,1,1,1,1,1,0,0,3
14,1301.0,0,91.65,0,1,1,1,2,1,0,0,0,2,2,0,0,1,2
