flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
PEEPY05,2019-07-28 13:05:00,OH,DCA,BOS,399,0
KHKET07,2019-06-10 10:11:00,NW,DTW,MYR,636,1
HAMVM04,2019-03-31 19:37:00,AA,DFW,CMH,927,0
KKRBK03,2019-09-11 08:02:00,EV,ATL,LIT,453,0
JLRKF04,2019-08-19 17:50:00,FL,ATL,LAS,1747,0
KXINQ03,2019-05-18 13:56:00,CO,BOS,EWR,200,0
CXDAX02,2019-04-24 16:58:00,EV,ATL,PIA,564,0
UPSBC01,2019-09-29 06:10:00,XE,ORD,CLE,316,0
OQFZJ04,2019-11-10 10:42:00,MQ,PIT,LGA,335,0
HHVBU01,2019-07-20 20:38:00,MQ,LAX,SAN,109,1
MBAXA07,2019-09-08 16:43:00,DL,STT,ATL,1599,0
XIOXR05,2019-04-02 21:55:00,FL,EWR,ATL,745,1
CZBNH05,2019-07-09 12:06:00,AA,DFW,AUS,190,0
IDKKE06,2019-08-26 14:20:00,CO,SFO,IAH,1635,0
USSWE01,2019-01-27 13:19:00,XE,EWR,BUF,282,0
EJZMM05,2019-05-01 21:35:00,WN,BWI,MHT,377,0
YZLRS07,2019-09-19 11:33:00,XE,SDF,IAH,788,0
MLJVB02,2019-11-19 18:42:00,WN,LAX,PHX,370,0
ANBJI06,2019-08-30 10:29:00,UA,ORD,PDX,1739,0
NLQIY06,2019-11-01 20:57:00,NW,MSP,ORD,334,0
IBIWV07,2019-05-30 11:44:00,B6,BOS,JFK,187,0
KIKUG03,2019-07-29 13:10:00,OH,MSY,LGA,1183,1
CRHWL08,2019-12-04 13:53:00,XE,DAB,EWR,884,1
GNWHA07,2019-12-12 10:09:00,NW,MSP,DTW,528,0
UAXND09,2019-02-03 11:34:00,NW,LAS,MKE,1524,0
QIDDP08,2019-07-02 18:48:00,WN,LAS,SNA,226,1
UMHDE01,2019-02-21 09:54:00,DL,SLC,MSP,991,0
NCEBK09,2019-05-26 20:46:00,AA,LAX,HNL,2556,0
EWJCN08,2019-11-13 11:25:00,WN,TPA,ABQ,1497,1
XRNFZ01,2019-10-13 14:56:00,WN,SAT,MCO,1040,0
MWGUV01,2019-05-10 20:39:00,NW,LGA,IND,659,0
BFYIV06,2019-09-22 14:39:00,NW,MSP,ANC,2518,0
RKTUL07,2019-08-14 15:44:00,FL,TPA,CAK,894,1
ISVWU05,2019-11-03 15:22:00,WN,HRL,AUS,273,0
LKPHP03,2019-08-22 15:42:00,US,SNA,PHX,338,0
EFHRF09,2019-09-19 18:33:00,AS,BRW,FAI,503,1
QHOXB09,2019-08-23 16:11:00,US,PHL,TPA,920,1
ADZRC05,2019-02-27 09:39:00,CO,IAH,ORD,925,0
RTLLQ07,2019-04-15 18:26:00,NW,BIL,JAC,186,0
BHHLF02,2019-03-11 09:18:00,FL,ATL,MKE,669,0
DOVLB01,2019-07-19 05:40:00,OH,BUF,CVG,410,0
CMODA05,2019-09-27 09:49:00,YV,IAD,DAB,703,1
BCXNM06,2019-12-23 17:19:00,MQ,RDU,LGA,431,0
LHKJX03,2019-10-18 12:09:00,NW,MSP,PDX,1426,1
QGNAN04,2019-04-24 07:58:00,AA,DFW,SNA,1205,0
XEBVH04,2019-03-22 06:05:00,YV,PNS,CLT,488,0
LZDWJ07,2019-09-13 19:55:00,OH,BOS,DCA,399,1
ITNQU07,2019-01-29 13:36:00,AA,HNL,LAX,2556,0
SEELK04,2019-02-13 20:25:00,WN,MCI,MDW,405,1
PSWOG04,2019-05-28 10:51:00,DL,RDU,ATL,356,0
BZIRN09,2019-04-28 18:30:00,NW,MEM,GRR,591,0
TKDUL05,2019-10-07 06:04:00,US,ORD,PIT,412,0
YIDBW08,2019-02-05 20:35:00,OH,CVG,TOL,181,0
NIXKY09,2019-01-26 07:09:00,AA,BWI,SJU,1565,0
KRDOY01,2019-10-15 07:57:00,UA,BOS,DEN,1754,0
EDSOS07,2019-05-17 11:57:00,UA,IAH,DEN,861,0
YEETR04,2019-11-16 14:45:00,WN,BWI,BNA,588,0
RJSTE07,2019-07-07 07:25:00,DL,PHL,ATL,665,0
USBOK02,2019-11-08 08:54:00,NW,ATL,DTW,594,0
BTRKT01,2019-03-20 08:04:00,DH,BTV,IAD,442,0
