flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
OTOOK04,2019-11-01 05:30:00,OH,DSM,CVG,505,0
ESWFE04,2019-11-01 05:43:00,FL,MLI,ATL,633,0
CMQME02,2019-11-01 05:53:00,XE,GRR,CLE,214,0
NMQJF03,2019-11-01 05:53:00,OO,SBA,SJC,234,0
YKZAE06,2019-11-01 06:00:00,OH,PVD,CVG,722,0
DDDCL06,2019-11-01 06:00:00,MQ,SBP,LAX,155,0
SEHUQ09,2019-11-01 06:10:00,DL,BUF,ATL,712,0
ECGCH06,2019-11-01 06:12:00,OO,BIL,SLC,387,0
KQKLP01,2019-11-01 06:15:00,OH,CHO,CVG,342,0
ECGVH08,2019-11-01 06:17:00,CO,SEA,IAH,1874,0
HCBYC02,2019-11-01 06:23:00,AA,SJC,DFW,1438,0
FLMUV01,2019-11-01 06:29:00,MQ,SAN,SJC,417,0
BICZN01,2019-11-01 06:29:00,NW,BIL,MSP,748,0
LFPAY02,2019-11-01 06:31:00,WN,ISP,BWI,220,0
FXBRT06,2019-11-01 06:32:00,MQ,ORD,DSM,299,0
WOTDC06,2019-11-01 06:36:00,US,LAS,PHL,2176,0
NKNWH05,2019-11-01 06:41:00,XE,EWR,MKE,725,0
EGRST03,2019-11-01 06:42:00,YV,JAC,DEN,406,0
RRLAL04,2019-11-01 06:45:00,XE,GSO,EWR,446,0
HDZAQ06,2019-11-01 06:48:00,NW,MKE,DTW,238,0
OZOSF09,2019-11-01 06:49:00,US,BDL,CLT,644,1
XGVWL07,2019-11-01 06:54:00,CO,LAX,EWR,2454,0
ZNNTX02,2019-11-01 06:57:00,TZ,SFO,MDW,1855,0
UUPHJ04,2019-11-01 07:00:00,NW,MSP,DTW,528,0
LYBGR06,2019-11-01 07:05:00,WN,BDL,MDW,777,0
DCIGF02,2019-11-01 07:13:00,AS,PDX,LAX,834,1
EPLNR04,2019-11-01 07:15:00,WN,BDL,PHL,196,0
JYGDK06,2019-11-01 07:16:00,NW,MSP,LAS,1300,0
MEVPC08,2019-11-01 07:19:00,DL,PHX,SLC,507,0
JFUFJ04,2019-11-01 07:21:00,MQ,DCA,LGA,214,0
DEFWL08,2019-11-01 07:23:00,WN,FLL,MCO,178,0
KCRKR05,2019-11-01 07:25:00,WN,SEA,SMF,605,0
NLSUY03,2019-11-01 07:29:00,CO,EWR,BOS,200,0
DRJQT08,2019-11-01 07:30:00,WN,LAX,LAS,236,0
SOFZJ02,2019-11-01 07:39:00,XE,CLE,ALB,424,0
YOLIK06,2019-11-01 07:40:00,OO,SMF,SLC,532,0
KUPAC08,2019-11-01 07:42:00,AA,SAT,LAX,1210,0
NLBOH03,2019-11-01 07:45:00,UA,OAK,DEN,957,0
RHRAV04,2019-11-01 07:45:00,CO,JFK,IAH,1417,0
XWXOO05,2019-11-01 07:51:00,OH,CVG,CAK,214,0
JLEBO01,2019-11-01 07:58:00,EV,OMA,ATL,821,0
HPZTW01,2019-11-01 08:01:00,DL,FLL,LGA,1076,0
VDUYZ01,2019-11-01 08:13:00,B6,BOS,JFK,187,0
MRRIA01,2019-11-01 08:14:00,AQ,SAN,OGG,2541,0
GDEHD03,2019-11-01 08:20:00,AA,ORD,IAH,925,0
CDCPV06,2019-11-01 08:24:00,CO,MCO,EWR,938,0
BPVBG09,2019-11-01 08:24:00,AA,ATL,DFW,732,0
USJEW06,2019-11-01 08:28:00,MQ,DSM,ORD,299,0
TZVDD02,2019-11-01 08:32:00,HA,SFO,HNL,2398,0
ROCIC08,2019-11-01 08:33:00,NW,MEM,DEN,872,0
SLRNZ01,2019-11-01 08:38:00,DL,TPA,LAX,2158,1
KJDLZ08,2019-11-01 08:39:00,CO,TUS,IAH,936,0
FJTCW01,2019-11-01 08:40:00,DL,FLL,JFK,1069,0
FRGWE02,2019-11-01 08:40:00,AA,LAX,IAD,2288,0
UAIIP02,2019-11-01 08:48:00,NW,DTW,CMH,155,0
TYKBG06,2019-11-01 08:52:00,MQ,LGA,DCA,214,0
ZHXPY02,2019-11-01 08:56:00,XE,IAH,AMA,519,0
THJXH04,2019-11-01 08:57:00,NW,DTW,GRR,120,0
IERQN07,2019-11-01 09:01:00,DL,SLC,LAX,590,0
YMFJX06,2019-11-01 09:05:00,WN,ISP,BWI,220,0
NGQPH02,2019-11-01 09:12:00,FL,ATL,MEM,332,0
MVHBZ03,2019-11-01 09:15:00,CO,IAH,MFE,316,0
KXSQJ01,2019-11-01 09:21:00,CO,IAH,PDX,1825,1
TYXIY01,2019-11-01 09:22:00,NW,DCA,DTW,405,0
EYORO02,2019-11-01 09:28:00,OO,GEG,SEA,224,0
FHEGD04,2019-11-01 09:29:00,OH,CVG,IAH,871,0
UQANJ06,2019-11-01 09:30:00,WN,SMF,PDX,479,0
