,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
0,1,74,0,1,1,1,0,2,0,0,1,122,7,4,0,0,0,1,1,0,1,5,0,3,0,0,1,57.6,1
1,1,62,0,1,1,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,51.5,1
2,1,62,0,1,1,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,51.5,1
3,1,62,0,1,1,2,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,51.5,1
4,1,71,0,1,1,2,2,1,0,0,1,122,7,4,0,0,0,1,1,0,1,171,0,3,0,1,1,32.22,1
5,1,88,0,1,1,2,3,2,0,0,1,75,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,44.64,1
6,1,172,0,1,1,2,5,2,0,0,1,14,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.69,1
7,1,168,0,1,1,2,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.69,1
8,1,52,0,1,1,2,5,1,0,0,1,41,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.43,1
9,1,25,0,1,1,4,10,1,0,0,1,122,6,4,0,0,0,1,1,0,1,10,0,3,0,0,1,41.4,1
10,1,42,0,1,2,1,0,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,0,1,42.0,1
11,1,42,0,1,2,1,0,2,0,0,1,122,7,4,0,0,0,1,1,0,1,172,0,3,0,0,1,42.0,1
12,1,143,0,1,2,1,1,2,0,0,1,23,4,2,0,0,0,1,1,1,1,179,0,3,0,1,1,34.02,1
13,1,89,0,1,2,1,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,46.8,1
14,1,131,0,1,2,1,3,2,0,0,1,70,7,4,0,0,0,5,5,1,1,170,0,3,0,1,1,55.8,1
15,1,21,0,1,2,1,3,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
16,1,89,0,1,2,1,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,0,1,55.8,1
17,1,48,0,1,2,1,4,2,0,0,1,122,4,2,0,0,0,1,1,1,1,179,0,3,0,2,1,47.8,1
18,1,31,0,1,2,1,4,2,2,0,1,48,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,88.0,1
19,1,47,0,1,2,1,4,2,0,0,3,122,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,72.0,1
20,1,20,0,1,2,1,5,2,1,1,1,52,7,4,0,0,0,7,7,1,1,170,0,3,0,1,1,88.0,1
21,1,173,0,1,2,1,5,2,0,0,1,122,7,4,0,0,0,7,7,2,1,172,0,3,0,1,1,78.3,1
22,1,36,0,1,2,3,7,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
23,1,23,0,1,3,0,2,2,0,0,3,48,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,88.0,1
24,1,46,0,1,3,0,3,2,1,0,1,23,4,2,0,0,0,7,7,0,1,179,0,3,0,0,1,79.8,1
25,1,56,0,1,3,0,4,3,0,0,1,10,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,62.0,1
26,1,56,0,1,3,0,4,2,1,0,1,10,7,4,0,0,0,8,8,0,1,170,0,3,0,2,1,87.0,1
27,1,149,0,1,3,0,5,2,2,0,1,75,7,4,0,0,0,7,7,0,1,170,0,3,0,0,1,87.0,1
28,1,44,0,1,3,2,5,2,0,0,1,92,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
29,1,68,0,1,3,2,5,2,0,0,1,27,7,4,0,0,0,1,1,0,1,172,0,3,0,1,1,37.8,1
30,1,6,0,1,4,0,1,1,0,0,1,122,4,2,0,0,0,1,1,0,1,285,0,3,0,0,1,39.0,1
31,1,23,0,1,4,0,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
32,1,43,0,1,4,1,4,2,0,0,1,23,7,4,0,0,0,1,1,2,1,170,0,3,0,0,1,42.0,1
33,1,43,0,1,4,1,4,1,0,0,1,23,7,4,0,0,0,1,1,2,1,170,0,3,0,0,1,37.0,1
34,1,112,0,1,4,2,4,2,0,0,1,122,7,4,0,0,0,4,4,0,1,170,0,3,0,2,1,52.0,1
35,1,59,0,1,4,2,5,2,0,0,1,54,7,4,0,0,0,1,1,0,1,170,0,3,0,2,1,42.0,1
36,1,65,0,1,4,2,8,3,1,0,1,7,7,4,0,0,0,8,8,0,1,170,0,3,0,0,1,87.0,1
37,1,93,0,1,5,0,3,2,0,0,3,122,7,4,0,0,0,1,1,1,1,234,0,3,0,0,1,51.84,1
38,1,4,0,1,5,0,3,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,48.0,1
39,1,115,0,1,5,2,3,2,0,0,3,54,7,4,0,0,0,5,5,0,1,170,0,3,0,0,1,92.0,1
40,1,187,0,1,5,2,5,1,0,0,3,49,7,4,0,0,0,4,4,0,1,170,0,3,0,1,1,80.1,1
41,1,11,0,1,6,0,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,60.0,1
42,1,11,0,1,6,0,2,2,0,0,3,122,6,4,0,0,0,1,1,0,1,139,0,3,0,1,1,60.0,1
43,1,2,0,1,6,2,3,1,0,0,1,109,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,43.0,1
44,1,32,0,1,6,2,6,2,0,0,1,54,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,53.5,1
45,1,27,0,1,6,4,10,2,0,0,1,54,4,2,0,0,0,1,1,0,1,179,0,3,0,0,1,38.86,1
46,1,15,0,1,7,0,1,2,0,0,1,48,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,78.0,1
47,1,42,0,1,7,0,1,2,0,0,1,122,7,4,0,0,0,4,4,0,1,170,0,3,0,0,1,62.0,1
48,1,86,0,1,7,1,1,2,0,0,1,23,7,4,0,0,0,4,4,0,1,170,0,3,0,2,1,56.4,1
49,1,23,0,1,7,2,1,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,48.0,1
50,1,36,0,1,7,2,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,44.0,1
51,1,66,0,1,7,2,2,2,0,0,1,70,7,4,0,0,0,1,1,0,1,170,0,3,0,1,1,42.0,1
52,1,140,0,1,7,2,5,2,0,0,1,70,7,4,0,0,0,1,3,1,1,170,0,3,0,2,0,37.8,1
53,1,113,0,2,8,1,0,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
54,1,113,0,2,8,1,0,2,0,0,1,23,7,4,0,0,0,1,1,0,1,170,0,3,0,0,1,42.0,1
55,1,102,0,2,8,2,3,2,0,0,1,54,7,4,0,0,0,5,5,0,1,170,0,3,0,2,1,55.8,1
