,is_canceled,adr
9775,1,57.6
9776,1,51.5
9777,1,51.5
9778,1,51.5
9779,1,32.22
9780,1,44.64
9781,1,42.69
9782,1,42.69
9783,1,42.43
9784,1,41.4
9785,1,42.0
9786,1,42.0
9787,1,34.02
9788,1,46.8
9789,1,55.8
9790,1,48.0
9791,1,55.8
9792,1,47.8
9793,1,88.0
9794,1,72.0
9795,1,88.0
9796,1,78.3
9797,1,42.0
9798,1,88.0
9799,1,79.8
9800,1,62.0
9801,1,87.0
9802,1,87.0
9803,1,42.0
9804,1,37.8
9805,1,39.0
9806,1,48.0
9807,1,42.0
9808,1,37.0
9809,1,52.0
9810,1,42.0
9811,1,87.0
9812,1,51.84
9813,1,48.0
9814,1,92.0
9815,1,80.1
9816,1,60.0
9817,1,60.0
9818,1,43.0
9819,1,53.5
9820,1,38.86
9821,1,78.0
9822,1,62.0
9823,1,56.4
9824,1,48.0
9825,1,44.0
9826,1,42.0
9827,1,37.8
9828,1,42.0
9829,1,42.0
9830,1,55.8
9831,1,67.8
9832,1,42.0
9833,1,55.8
9834,1,37.8
9835,1,37.8
9836,1,37.8
9837,1,37.8
9838,1,0.0
9839,1,25.5
9840,1,41.0
9841,1,48.0
9842,1,39.0
9843,1,0.0
9844,1,78.0
9845,1,62.0
9846,1,42.0
9847,1,42.0
9848,1,37.0
9849,1,47.8
9850,1,33.31
9851,1,37.8
9852,1,54.27
9853,1,44.0
9854,1,37.0
9855,1,78.0
9856,1,75.5
9857,1,68.0
9858,1,69.35
9859,1,82.0
9860,1,55.8
9861,1,46.43
9862,1,51.3
9863,1,33.6
9864,1,55.8
9865,1,42.0
9866,1,37.8
9867,1,29.11
9868,1,37.8
9869,1,93.0
9870,1,35.0
9871,1,48.0
9872,1,48.0
9873,1,55.0
9874,1,55.0
9875,1,55.0
9876,1,55.0
9877,1,55.0
9878,1,55.0
9879,1,55.0
9880,1,55.0
9881,1,55.0
9882,1,55.0
9883,1,55.0
9884,1,55.0
9885,1,55.0
9886,1,55.0
9887,1,55.0
9888,1,35.0
9889,1,8.0
9890,1,42.43
9891,1,55.0
9892,1,55.0
9893,1,87.0
9894,1,8.0
9895,1,30.0
9896,1,30.0
9897,1,57.6
9898,1,57.6
9899,1,82.0
9900,1,82.0
9901,1,60.0
