order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
643818,74,1,5,8,
360105,74,2,5,6,7.0
1154777,74,3,1,8,10.0
1386615,74,4,3,7,23.0
3391303,74,5,1,13,30.0
482516,74,6,4,7,10.0
189330,1825,1,1,10,
1169226,1825,2,0,15,30.0
557659,1825,3,0,15,0.0
990579,1825,4,4,16,18.0
1899075,1825,5,0,15,30.0
3365769,1825,6,0,15,0.0
1303541,1825,7,4,15,30.0
886323,1825,8,2,15,30.0
650883,1825,9,3,18,30.0
533174,1825,10,1,11,30.0
2732410,4111,1,0,17,
2035467,4111,2,0,12,28.0
528779,4111,3,6,19,13.0
1603053,4111,4,0,13,8.0
2087811,4111,5,0,16,0.0
1233276,4111,6,5,18,12.0
1208285,4111,7,0,10,9.0
1378891,4111,8,0,15,14.0
7586,4111,9,1,19,29.0
1596144,4111,10,5,12,4.0
1139040,4111,11,5,17,14.0
1400636,4111,12,0,19,9.0
1938685,4111,13,6,8,6.0
71423,4111,14,0,18,1.0
631355,4805,1,4,12,
1788271,4805,2,2,13,12.0
1190926,4805,3,1,16,27.0
619864,4805,4,1,14,14.0
975080,4805,5,5,13,18.0
1536325,4805,6,3,17,19.0
2387587,4805,7,5,17,9.0
3233399,4805,8,0,12,2.0
1803510,4805,9,5,12,5.0
1760804,4805,10,3,9,5.0
1315640,4805,11,2,17,6.0
2815266,4805,12,0,13,5.0
3306901,4805,13,4,14,4.0
853106,4805,14,5,13,15.0
755175,7674,1,1,12,
2100172,7674,2,3,9,16.0
3269939,7674,3,0,19,25.0
2820013,7674,4,2,20,23.0
3129230,7674,5,2,21,7.0
3256604,9554,1,0,7,
276818,9554,2,1,9,15.0
3376016,9554,3,5,8,4.0
2998734,9554,4,0,12,9.0
1841805,9554,5,6,13,6.0
2278889,9554,6,1,8,9.0
410929,9554,7,6,10,12.0
2364144,9554,8,0,14,15.0
3233368,9554,9,6,7,13.0
3100210,9554,10,1,10,9.0
441589,9554,11,2,9,8.0
2813251,9554,12,5,7,10.0
2814690,9554,13,3,11,5.0
1480461,9554,14,5,9,16.0
1247173,9671,1,0,13,
1207644,9671,2,0,10,7.0
1819593,9671,3,6,12,6.0
198482,9671,4,0,11,15.0
509597,9671,5,0,11,14.0
2897591,9671,6,0,14,14.0
523120,9671,7,0,9,21.0
1473151,9671,8,6,10,6.0
948620,9671,9,0,12,22.0
2001299,9671,10,1,12,30.0
564675,10235,1,0,0,
3033331,10235,2,6,17,6.0
1496211,10235,3,5,15,6.0
3028090,10235,4,3,12,12.0
2196174,10235,5,1,21,5.0
1297511,10235,6,5,21,4.0
1802146,10235,7,4,11,13.0
55634,10235,8,3,10,6.0
37894,10235,9,3,18,7.0
3390786,10235,10,0,9,4.0
2274419,10235,11,4,18,4.0
2379288,10235,12,3,15,6.0
1174636,10235,13,3,15,7.0
226352,10235,14,6,8,10.0
3175942,10235,15,3,14,4.0
1116959,10235,16,4,14,8.0
2875583,10235,17,2,13,5.0
293072,10235,18,1,12,6.0
2440240,10235,19,5,10,18.0
2879209,10235,20,1,18,3.0
1360187,10235,21,3,21,2.0
2582424,10235,22,2,6,6.0
397470,10235,23,2,14,0.0
1848447,10235,24,1,19,6.0
930088,10235,25,1,6,7.0
143132,10235,26,5,15,11.0
3044685,11473,1,4,13,
1019743,11473,2,1,13,4.0
653101,11473,3,0,16,6.0
1531801,11473,4,0,17,0.0
900741,11473,5,0,19,14.0
1329857,11473,6,0,11,14.0
2923362,11473,7,2,13,23.0
1537474,11473,8,3,7,15.0
923097,11473,9,5,7,2.0
2414509,11473,10,2,17,4.0
2477106,11473,11,3,12,15.0
294581,11473,12,4,12,8.0
1178982,11473,13,3,22,30.0
3340005,11547,1,5,6,
794831,11547,2,5,21,21.0
3416484,11547,3,0,10,16.0
3287202,11547,4,3,14,3.0
689203,11547,5,4,9,15.0
1005464,11547,6,3,7,13.0
1466457,11547,7,2,6,6.0
277042,11547,8,4,9,16.0
3097479,11547,9,5,14,8.0
1238488,11547,10,0,16,9.0
1199673,11547,11,0,7,7.0
711451,11547,12,5,17,5.0
12505,11547,13,6,18,8.0
3023250,11547,14,3,14,11.0
835444,11547,15,0,10,4.0
1233367,11547,16,5,11,5.0
3274458,11547,17,2,15,4.0
1467926,11547,18,0,15,5.0
1432093,11547,19,5,6,5.0
595106,11547,20,3,7,5.0
2299312,11547,21,5,17,2.0
2232929,11547,22,4,17,6.0
1179250,11547,23,0,6,3.0
448013,11547,24,6,14,6.0
2161581,11547,25,4,11,5.0
1801808,11547,26,5,10,8.0
2866964,11547,27,4,13,6.0
1856982,11547,28,0,12,3.0
946336,11547,29,4,14,4.0
761561,11547,30,4,8,7.0
2616870,11547,31,1,19,4.0
1548469,11547,32,1,7,7.0
190034,11547,33,1,17,0.0
1918773,11547,34,4,7,3.0
17652,11547,35,2,6,5.0
1183662,11547,36,5,6,3.0
2132312,11547,37,2,18,4.0
1831453,11547,38,2,8,7.0
2879440,11547,39,4,6,9.0
878925,11547,40,2,16,5.0
3305921,11547,41,6,15,4.0
2162952,11547,42,0,11,8.0
611720,11547,43,0,10,7.0
1914218,11547,44,0,7,7.0
2447106,11547,45,2,8,2.0
2431559,11547,46,3,11,8.0
1316697,11547,47,2,6,6.0
518270,11547,48,4,15,2.0
2937934,11547,49,3,6,6.0
884379,11547,50,5,6,9.0
1939461,11547,51,5,19,7.0
2610131,11547,52,0,3,9.0
2258265,11547,53,4,7,11.0
558525,11547,54,0,13,3.0
1737202,12200,1,0,14,
1645640,12200,2,0,10,14.0
1887463,12200,3,2,11,2.0
3095179,12200,4,1,15,6.0
851465,12200,5,0,15,6.0
643815,12200,6,1,13,1.0
2279407,12200,7,0,8,13.0
473705,15303,1,4,14,
2488575,15303,2,1,12,30.0
3147490,15303,3,1,12,0.0
2667615,15303,4,6,13,30.0
351957,15941,1,6,15,
3037321,15941,2,2,17,10.0
44748,15941,3,2,15,7.0
1695612,15941,4,4,16,9.0
2149334,15941,5,4,16,14.0
653497,15941,6,3,13,6.0
508476,15941,7,0,15,11.0
606909,15941,8,1,11,8.0
3372611,15941,9,5,12,18.0
126444,15941,10,1,18,17.0
2328981,15941,11,4,22,10.0
1726203,16201,1,5,14,
116515,16201,2,5,11,30.0
2684364,16201,3,6,10,30.0
471530,16201,4,6,10,30.0
660833,18716,1,2,8,
164304,18716,2,2,9,14.0
3387701,18716,3,4,16,23.0
880438,18716,4,2,12,5.0
2702224,18716,5,5,7,17.0
605513,18716,6,0,14,2.0
269794,20595,1,4,6,
1507092,20595,2,2,13,30.0
2152511,20595,3,0,18,19.0
1615954,20595,4,6,22,6.0
122193,20595,5,0,12,15.0
1951462,20595,6,6,12,27.0
2979015,21023,1,5,8,
2537195,21023,2,4,23,30.0
2275767,21023,3,6,8,9.0
2865006,21023,4,1,16,30.0
3251833,21023,5,2,7,30.0
2492956,21023,6,3,11,1.0
102963,21023,7,0,9,11.0
939547,21286,1,5,10,
1148996,21286,2,4,14,30.0
3283015,21286,3,1,9,30.0
2078778,21286,4,4,17,30.0
3281206,21286,5,3,12,30.0
1909787,21596,1,2,6,
360041,21596,2,0,10,30.0
1257438,21596,3,5,13,30.0
2493180,21596,4,5,13,7.0
1911227,21596,5,3,12,19.0
1211444,21596,6,4,21,8.0
2279861,21596,7,4,9,30.0
2468419,21672,1,3,17,
1606123,21672,2,2,9,30.0
3357906,21672,3,4,19,9.0
2223036,21672,4,2,23,5.0
315059,21672,5,2,12,21.0
2765658,21672,6,1,12,6.0
867936,21672,7,3,18,30.0
3166258,21672,8,1,9,26.0
265655,21672,9,2,16,30.0
567346,21672,10,4,19,16.0
62337,21672,11,5,12,1.0
1923441,21672,12,1,15,3.0
1660618,21672,13,5,0,18.0
1952274,21672,14,3,15,30.0
2223622,21672,15,0,15,30.0
2973886,21672,16,0,15,14.0
2355465,21672,17,0,15,7.0
2316613,21735,1,2,12,
175863,21735,2,2,9,7.0
2858612,21735,3,6,16,30.0
2770970,21735,4,3,11,4.0
837565,21735,5,2,9,6.0
3311292,21735,6,2,18,30.0
2648138,21735,7,2,9,30.0
2485950,21735,8,0,10,12.0
1527449,21735,9,0,20,7.0
3035612,21906,1,4,12,
2542035,21906,2,4,10,7.0
1928418,21906,3,5,11,30.0
2649308,21906,4,5,18,30.0
653720,21906,5,1,10,17.0
189514,21906,6,3,12,30.0
2841674,22866,1,4,14,
1553405,22866,2,6,16,2.0
1744261,22866,3,1,13,9.0
2561658,22866,4,5,14,11.0
1813568,22866,5,5,14,0.0
197718,22866,6,4,15,6.0
2270377,25217,1,5,19,
2728551,25217,2,6,10,29.0
2681411,25217,3,0,10,15.0
3407854,25217,4,0,12,7.0
1381902,25217,5,6,8,13.0
1458120,25217,6,6,13,14.0
3061352,25217,7,6,11,21.0
1633466,25217,8,6,14,7.0
2979537,25217,9,1,13,16.0
2104143,25217,10,6,10,30.0
2734432,25217,11,3,17,30.0
2653438,25217,12,0,10,30.0
2970288,25217,13,3,11,3.0
1915005,25217,14,6,13,17.0
2387514,25217,15,5,18,13.0
989333,25217,16,4,18,6.0
2451838,26198,1,2,11,
1603234,26198,2,3,12,22.0
2688874,26198,3,2,14,30.0
143209,26198,4,4,14,23.0
3188200,26198,5,4,11,7.0
535087,26198,6,4,12,21.0
1450924,26198,7,4,16,7.0
2946324,26198,8,3,14,30.0
372176,26198,9,4,16,8.0
126083,26529,1,2,8,
1765389,26529,2,4,12,9.0
598711,26529,3,6,19,30.0
1807761,26529,4,0,18,8.0
410678,26529,5,1,18,22.0
1329669,26529,6,0,22,6.0
3134709,26529,7,6,22,6.0
2502518,26529,8,0,20,15.0
