order_id,product_id,add_to_cart_order,reordered
443,8056,1,1
443,11520,2,1
443,2480,3,1
443,22825,4,1
443,36913,5,1
443,41340,6,0
443,2269,7,1
443,16501,8,1
443,33946,9,1
443,39013,10,0
1374,11075,1,0
1374,33791,2,0
1374,33094,3,0
1374,43352,4,0
1374,49325,5,0
1374,16357,6,0
1374,8555,7,0
1374,45149,8,0
1374,40362,9,0
1374,8670,10,0
1817,19894,1,1
1817,20119,2,1
1817,17429,3,1
1817,47866,4,1
1817,11786,5,0
1817,49026,6,0
2630,35505,1,1
2630,25610,2,0
2630,2830,3,1
2630,36302,4,0
3795,21709,1,1
3795,35221,2,1
3795,32740,3,1
3795,21616,4,1
3795,27695,5,1
3795,27307,6,1
3795,33947,7,0
3795,1208,8,0
3795,45007,9,1
3795,28842,10,1
3795,22935,11,0
3795,49383,12,0
3795,24489,13,0
7586,45007,1,1
7586,47626,2,1
7586,12891,3,0
7586,32655,4,1
7586,34137,5,1
7586,43086,6,0
7586,25623,7,0
7586,46226,8,0
7586,581,9,1
12350,46979,1,1
12350,39040,2,0
12350,21903,3,1
12350,38200,4,1
12350,37067,5,1
12350,13166,6,1
12350,27966,7,1
12505,23165,1,0
12505,27772,2,1
14100,47900,1,0
14100,24830,2,1
14100,7179,3,0
15118,47516,1,1
15118,47941,2,0
15118,49079,3,0
15118,44156,4,1
15118,12916,5,1
15118,23296,6,1
15118,13740,7,0
15118,5127,8,0
15118,44546,9,0
15118,10957,10,0
15118,33484,11,0
15118,1281,12,0
15118,46056,13,0
15118,44082,14,0
15404,12341,1,1
15404,8571,2,1
15404,15772,3,1
15404,33081,4,1
15404,12271,5,1
15404,39534,6,0
16749,4210,1,1
16749,34234,2,1
16749,5223,3,1
16749,35199,4,1
16749,22788,5,1
16749,28199,6,1
16749,24852,7,1
16749,2495,8,1
16749,33664,9,1
16749,26096,10,1
16749,4920,11,1
16749,33846,12,1
16749,11817,13,1
16749,34619,14,1
16749,44929,15,1
16749,3293,16,0
16749,34072,17,0
16749,47459,18,0
16749,7837,19,1
16749,31848,20,1
16942,2100,1,0
16942,2514,2,1
16942,38739,3,0
17395,44632,1,1
17395,14947,2,1
17395,35221,3,1
17395,30726,4,1
17395,10586,5,1
17395,37188,6,1
17395,21709,7,1
17395,40063,8,1
17395,13870,9,1
17395,44292,10,1
17395,22556,11,1
17395,47114,12,1
17395,18606,13,1
17395,39706,14,0
17652,35914,1,1
17652,17948,2,1
17652,32747,3,1
21001,20957,1,0
21001,13176,2,0
21786,32478,1,1
21786,46149,2,1
21786,46516,3,1
21786,35269,4,0
21786,13535,5,1
21786,38928,6,1
21786,14001,7,0
21786,16797,8,1
21930,6086,1,1
24478,31066,1,1
24478,8590,2,1
24478,46666,3,1
24478,12350,4,1
24478,27676,5,0
24478,20828,6,0
24478,16185,7,1
24478,35795,8,1
24802,23375,1,1
24802,32734,2,1
24802,8518,3,1
24802,13198,4,1
24802,48697,5,1
24802,29987,6,1
24802,25890,7,1
24802,7021,8,0
24802,4796,9,1
24802,5746,10,1
24802,45152,11,0
26750,38003,1,1
26750,11292,2,1
26750,31683,3,0
26750,45924,4,1
26750,20481,5,0
26750,13537,6,0
26750,18672,7,0
29732,5077,1,1
29732,35951,2,1
29732,8277,3,0
29732,34969,4,1
29732,20114,5,1
29732,21938,6,1
30107,19185,1,0
30107,4643,2,0
30107,9139,3,0
30107,32592,4,0
30107,44931,5,0
30107,13220,6,0
30107,13534,7,0
30857,2120,1,1
30857,37229,2,0
30857,7407,3,0
30857,23460,4,0
30857,43785,5,0
31611,19894,1,1
31611,24838,2,1
31611,25718,3,1
31611,17948,4,1
31611,44632,5,0
31611,5876,6,1
31611,47866,7,1
33970,4986,1,1
33970,33548,2,1
33970,12916,3,1
34728,5876,1,1
34728,44422,2,1
34728,39275,3,1
34728,6104,4,1
34728,13176,5,1
34728,22504,6,0
34728,27845,7,1
35182,44632,1,1
35182,14947,2,1
35182,35221,3,1
35182,22556,4,1
35182,40063,5,1
35182,18606,6,1
35182,37188,7,1
35182,30726,8,1
35182,8531,9,1
35182,25437,10,1
35182,10586,11,1
35182,21709,12,0
35182,9623,13,0
35182,13870,14,0
35182,8555,15,0
35182,36856,16,0
35182,49235,17,0
35182,44292,18,0
35182,10312,19,0
35182,48946,20,0
35182,22290,21,0
35182,40411,22,0
35182,42611,23,0
35182,27117,24,0
35182,39200,25,0
35182,45310,26,0
35182,1005,27,0
35182,5141,28,0
35688,39758,1,1
35688,27325,2,1
35688,2962,3,1
35688,26505,4,1
35688,41674,5,1
35688,2524,6,1
35688,22123,7,1
35688,20738,8,1
35688,49265,9,1
35688,45188,10,0
35903,17622,1,0
35903,46969,2,0
35903,22491,3,1
35903,43961,4,1
35903,47209,5,1
35903,35132,6,1
35903,48679,7,1
35903,28071,8,1
35903,36361,9,1
35903,10339,10,1
35903,21137,11,1
35903,5015,12,1
35903,18027,13,1
35903,19366,14,1
35903,30489,15,1
36785,46676,1,1
36785,43352,2,1
36785,16797,3,1
36785,28985,4,1
36785,29487,5,1
36785,45007,6,1
36785,19048,7,1
36785,36926,8,0
36785,13176,9,1
36785,35132,10,0
36988,26209,1,1
36988,1463,2,0
36988,27966,3,1
36988,22620,4,1
36988,41319,5,0
37894,24390,1,1
37894,27845,2,1
37894,27104,3,1
37894,18656,4,0
37894,21903,5,0
39250,5514,1,1
39250,47626,2,1
39250,13176,3,1
39250,8277,4,1
39250,26620,5,1
39250,49131,6,0
39250,47672,7,1
39250,4920,8,1
39250,21903,9,1
39250,32578,10,0
42774,31808,1,0
42774,16696,2,1
42774,47877,3,0
42774,45683,4,0
42774,40285,5,1
42774,35221,6,1
42774,21709,7,1
42774,49520,8,1
42774,2717,9,1
42774,27696,10,0
42774,42117,11,0
42774,24852,12,0
44605,46979,1,0
44605,29487,2,1
44748,37919,1,1
44748,29015,2,1
44748,45488,3,0
44748,39108,4,0
47304,29133,1,0
